Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
24.392307692307693,40.57692307692308,309.84615384615387,38.30769230769231,341.7692307692308,51.37692307692308,91.3076923076923,997.5384615384615,236.46153846153845,2.5615384615384613,7,16
26.9,27.023076923076925,309.7692307692308,137.69230769230768,406.46153846153845,52.0,79.46153846153847,996.2153846153846,288.0769230769231,1.776923076923077,8,31
24.638461538461538,37.646153846153844,304.53846153846155,65.92307692307692,351.84615384615387,55.00769230769231,88.46153846153847,997.9230769230769,226.15384615384616,1.9461538461538461,9,15
27.584615384615386,24.415384615384614,335.3076923076923,9.076923076923077,342.0,51.43076923076923,77.53846153846153,994.0538461538462,220.76923076923077,2.253846153846154,2,23
30.73846153846154,6.553846153846154,301.0,133.15384615384616,398.46153846153845,44.96923076923077,66.0,994.0999999999999,215.92307692307693,1.9384615384615385,2,17
25.069230769230767,32.36153846153846,308.0,88.23076923076923,384.3076923076923,55.7,91.53846153846153,995.1076923076923,253.3846153846154,1.9692307692307693,10,3
23.653846153846153,53.33846153846154,228.76923076923077,6.153846153846154,231.92307692307693,58.66923076923077,93.07692307692308,998.6615384615385,224.6153846153846,1.5615384615384615,8,2
25.784615384615385,23.03076923076923,297.61538461538464,75.07692307692308,357.15384615384613,52.83846153846154,86.92307692307692,996.3615384615385,190.76923076923077,2.230769230769231,6,11
24.346153846153847,25.569230769230767,282.38461538461536,206.6153846153846,445.84615384615387,53.353846153846156,91.46153846153847,997.1153846153846,310.46153846153845,1.4,9,18
25.484615384615385,27.4,299.61538461538464,121.07692307692308,396.6923076923077,49.43846153846154,85.0,995.0384615384615,208.0,2.169230769230769,10,13
28.700000000000003,14.838461538461539,299.15384615384613,180.23076923076923,437.38461538461536,46.33846153846154,70.76923076923077,993.0307692307692,210.92307692307693,2.176923076923077,4,16
24.76923076923077,34.707692307692305,257.84615384615387,151.6153846153846,369.0769230769231,52.66923076923077,89.53846153846153,995.6307692307693,232.69230769230768,2.338461538461538,7,28
27.16923076923077,43.12307692307692,273.46153846153845,53.15384615384615,321.38461538461536,52.676923076923075,81.38461538461539,992.8307692307692,208.15384615384616,1.7538461538461538,3,6
27.607692307692307,21.823076923076922,294.3076923076923,0.0,294.3076923076923,46.79230769230769,78.53846153846153,990.5230769230768,204.53846153846155,2.269230769230769,2,13
31.22307692307692,27.523076923076925,300.84615384615387,1.3846153846153846,301.53846153846155,46.3,56.23076923076923,994.3307692307692,214.53846153846155,2.838461538461538,3,3
28.13076923076923,21.36923076923077,332.46153846153845,77.15384615384616,384.6923076923077,50.88461538461539,70.15384615384616,993.1538461538462,206.0,2.784615384615385,5,22
26.392307692307693,33.292307692307695,253.3846153846154,135.92307692307693,360.61538461538464,54.099999999999994,84.61538461538461,996.5307692307692,208.69230769230768,2.0846153846153848,6,14
31.415384615384617,30.753846153846155,308.38461538461536,0.0,308.38461538461536,45.55384615384616,58.92307692307692,994.9538461538461,228.3846153846154,2.3153846153846156,3,1
27.73846153846154,20.846153846153847,307.0,106.92307692307692,382.0,51.853846153846156,77.61538461538461,993.2538461538461,81.53846153846153,0.7923076923076924,10,30
27.43846153846154,19.415384615384617,297.6923076923077,177.15384615384616,427.0769230769231,59.96923076923077,81.61538461538461,993.0846153846154,189.15384615384616,1.830769230769231,5,14
28.700000000000003,11.146153846153847,231.0,326.46153846153845,482.61538461538464,51.01538461538462,72.15384615384616,995.7769230769231,219.53846153846155,2.2153846153846155,4,18
27.207692307692305,47.599999999999994,254.23076923076923,35.92307692307692,281.61538461538464,57.107692307692304,83.15384615384616,997.1846153846153,225.69230769230768,2.0384615384615383,6,16
27.1,14.669230769230769,295.38461538461536,129.92307692307693,390.7692307692308,47.83846153846154,79.6923076923077,992.8307692307692,209.3846153846154,1.376923076923077,11,16
