Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
24.73846153846154,49.11538461538461,287.53846153846155,22.23076923076923,302.53846153846155,59.684615384615384,89.61538461538461,998.8692307692307,265.0769230769231,2.269230769230769,6,21
27.46153846153846,62.04615384615385,91.15384615384616,0.0,91.15384615384616,53.04615384615385,82.61538461538461,992.9076923076923,268.0,1.9307692307692308,2,13
27.56153846153846,34.223076923076924,300.61538461538464,50.0,339.6923076923077,42.715384615384615,77.3076923076923,993.0153846153846,227.6153846153846,1.4769230769230768,12,5
24.476923076923075,40.33076923076923,254.3846153846154,129.6153846153846,373.84615384615387,54.95384615384615,91.23076923076923,996.7,208.3846153846154,2.0923076923076924,9,8
29.253846153846155,18.46923076923077,300.38461538461536,56.38461538461539,350.46153846153845,53.276923076923076,73.84615384615384,993.8615384615385,185.69230769230768,1.7153846153846155,3,19
26.876923076923074,32.65384615384615,290.38461538461536,51.0,330.15384615384613,48.83846153846154,81.15384615384616,993.2461538461539,225.76923076923077,1.9076923076923078,2,14
24.684615384615384,53.30769230769231,192.84615384615384,68.3076923076923,228.0,53.784615384615385,92.84615384615384,996.3307692307692,217.0,2.161538461538462,6,3
30.36923076923077,35.238461538461536,313.7692307692308,26.846153846153847,338.46153846153845,54.2,67.0,995.6307692307693,219.53846153846155,1.5230769230769232,5,9
25.03076923076923,45.55384615384616,268.53846153846155,41.92307692307692,308.7692307692308,53.50769230769231,86.46153846153847,996.4846153846154,220.15384615384616,3.0384615384615383,7,30
26.646153846153844,14.738461538461538,232.23076923076923,273.3076923076923,462.46153846153845,54.42307692307692,82.0,996.3538461538462,210.76923076923077,1.8692307692307693,10,15
27.5,23.49230769230769,284.61538461538464,175.6153846153846,433.6923076923077,54.73076923076923,82.38461538461539,994.8923076923077,226.30769230769232,1.5461538461538462,4,19
28.815384615384616,3.6846153846153844,187.84615384615384,377.0769230769231,455.3076923076923,25.83076923076923,44.0,993.2307692307693,107.46153846153847,0.6692307692307692,12,30
28.36923076923077,18.292307692307695,332.0,72.6923076923077,385.3076923076923,56.46153846153846,76.61538461538461,992.7076923076924,198.46153846153845,2.853846153846154,4,22
27.384615384615383,27.338461538461537,297.6923076923077,72.92307692307692,353.61538461538464,46.76923076923077,79.0,991.2,211.0,2.3461538461538463,11,18
28.138461538461538,15.553846153846154,212.92307692307693,317.9230769230769,452.7692307692308,52.900000000000006,68.76923076923077,994.676923076923,183.84615384615384,2.576923076923077,5,30
24.376923076923074,41.93846153846154,262.0,43.23076923076923,295.2307692307692,49.65384615384615,90.23076923076923,996.0846153846154,224.69230769230768,2.6769230769230767,7,21
28.430769230769233,22.646153846153844,310.46153846153845,6.846153846153846,314.15384615384613,46.361538461538466,74.0,993.9307692307692,226.07692307692307,1.3923076923076925,2,26
29.200000000000003,29.12307692307692,315.2307692307692,12.23076923076923,326.9230769230769,54.93846153846154,70.84615384615384,990.2846153846154,223.23076923076923,2.269230769230769,4,2
25.646153846153844,40.05384615384616,304.38461538461536,45.23076923076923,340.53846153846155,58.36923076923077,91.15384615384616,994.8307692307692,213.30769230769232,1.9692307692307693,10,28
